Control,Time,Php,Toutdoor,Tindoor,Fbld,Qbld,Tbld-sup,Tbld-ret,Tout-sup,Tout-ret,F hw,Thw in-c,Thw out,Fhp,Thp-sup,Thp-ret,R0T,R0,R1,R2,R3,R4,R5,R6,R7,R7T,Qhp,Php,Pbld,,,
18/07/2016 03:00:00,Mon Jul 18 2016 03:00:00 GMT+0200 (CEST),14.4014996757,12.22935,24.67863,0.0826666667,5655000,24.1,23.9,25,25,0,32.7,35.6333333333,0,29.7,27.2666666667,13.5273263651,23.5273263651,23.8029959088,24.0546752455,25.7512162389,24.9552966182,24.2716937796,24.6070428552,24.3733994691,34.3733994691,3719000,0,18,333333333333332,,
18/07/2016 03:15:00,Mon Jul 18 2016 03:15:00 GMT+0200 (CEST),14.4058857932,12.3956,24.65199,0.0826666667,5655000,24.1,23.9,25,25,0,32.7,35.5666666667,0,29.4666666667,27.3,13.5167248926,23.5167248926,23.7418986856,24.0119458172,25.709972885,25.1555228249,24.2322242753,24.6356250631,24.4139668982,34.4139668982,3719000,0,17,666666666666668,,
18/07/2016 03:30:00,Mon Jul 18 2016 03:30:00 GMT+0200 (CEST),14.4831045139,12.332425,24.63867,0.0826666667,5655000,24.1,23.9,25,25,0,32.7,35.4666666667,0,29.2333333333,27.3666666667,13.5103684126,23.5103684126,23.6774536372,24.042894645,25.685469783,25.132779323,24.1492706148,24.5551561901,24.3513753889,34.3513753889,3719000,0,17,,,
18/07/2016 03:45:00,Mon Jul 18 2016 03:45:00 GMT+0200 (CEST),14.4862880025,12.093025,24.61869,82,5655000,24.1,23.9,25,25,0,32.6666666667,35.3666666667,0,29.0333333333,27.4,13.5137098923,23.5137098923,23.6006614059,23.900906463,25.5306248038,25.1457149236,24.1312617483,24.5604115246,24.3948946718,34.3948946718,3719000,0,17,666666666666668,,
18/07/2016 04:00:00,Mon Jul 18 2016 04:00:00 GMT+0200 (CEST),14.4536697271,12.219375,24.60204,83,5655000,24.1,23.9,26,26,0,32.6,35.3333333333,0,28.8666666667,27.4333333333,13.5066346083,23.5066346083,23.6128665579,23.9343188721,25.5055533725,25.027510365,24.1070178542,24.6155799867,24.3380663393,34.3380663393,3719000,0,17,333333333333332,,
18/07/2016 04:15:00,Mon Jul 18 2016 04:15:00 GMT+0200 (CEST),14.5193843183,12.332425,24.58206,0.0823333333,5655000,24.1,23.9,26,26,0,32.6,35.2333333333,0,28.6666666667,27.4666666667,13.5255418528,23.5255418528,23.5304673573,23.9199492383,25.5606828777,24.9201012946,24.027601467,24.5066095067,24.1668676264,34.1668676264,3719000,0,17,,,
18/07/2016 04:30:00,Mon Jul 18 2016 04:30:00 GMT+0200 (CEST),14.4126158148,12.32245,24.56874,83,5655000,24.0666666667,23.9,26,26,0,32.6,35.2333333333,0,28.5333333333,27.5,13.4649756062,23.4649756062,23.607154062,23.9665443107,25.5112905858,24.870970586,23.9061899907,24.3467666479,24.2167427256,34.2167427256,3719000,0,17,333333333333332,,
18/07/2016 04:45:00,Mon Jul 18 2016 04:45:00 GMT+0200 (CEST),14.4813308124,12.49535,24.54876,0.0826666667,5655000,24,23.8666666667,26,26,0,32.5666666667,35.1,0,28.4,27.5333333333,13.5228871343,23.5228871343,23.8078762098,23.9498558436,25.5127337684,24.8229571561,23.9058659889,24.3511298594,24.2006708613,34.2006708613,3719000,0,17,666666666666668,,
18/07/2016 05:00:00,Mon Jul 18 2016 05:00:00 GMT+0200 (CEST),14.5246603085,12.678225,24.53877,0.0826666667,5655000,24,23.9,26,26,0,32.6,35.0666666667,0,28.3,27.6,13.5095411754,23.5095411754,23.5515193492,23.9152916626,25.5621887746,24.7442420223,23.905651972,24.4608366502,24.1624092276,34.1624092276,3719000,0,17,,,
18/07/2016 05:15:00,Mon Jul 18 2016 05:15:00 GMT+0200 (CEST),14.4348196684,12.764675,24.51879,0.0823333333,5655000,24,23.8666666667,26,26,0,32.6,35,0,28.2,27.6,13.4194936523,23.4194936523,23.5313271367,23.9112934189,25.4986753934,24.7600167098,23.9040001012,24.3559092524,24.2135644054,34.2135644054,3719000,0,17,333333333333332,,
18/07/2016 05:30:00,Mon Jul 18 2016 05:30:00 GMT+0200 (CEST),14.4537694666,13.083875,24.51879,0.0823333333,5655000,24,23.8,26.6666666667,26,0,32.5666666667,34.9333333333,0,28.1,27.6333333333,13.4643726064,23.4643726064,23.5860994162,23.9627030169,25.4571015971,24.7172797845,23.8986370657,24.3450539118,24.1023549381,34.1023549381,3719000,0,17,,,
18/07/2016 05:45:00,Mon Jul 18 2016 05:45:00 GMT+0200 (CEST),14.3532001394,13.46625,24.49548,0.0826666667,5655000,24,23.8333333333,27,26.6666666667,0,32.5666666667,34.9,0,27.9666666667,27.6,13.4682386325,23.4682386325,23.5354702968,23.9681893972,25.4976048084,24.7126714964,23.9016394531,24.2872588641,24.0274527578,34.0274527578,3719000,0,17,333333333333332,,
18/07/2016 06:00:00,Mon Jul 18 2016 06:00:00 GMT+0200 (CEST),14.4006854162,14.25095,24.51213,83,5655000,24,23.8333333333,27,27,0,32.5,34.9,0,27.9,27.6666666667,13.5263788053,23.5263788053,23.5467651027,23.918516421,25.3762044583,24.7536424059,23.9001223978,24.3788422532,24.1495729626,34.1495729626,3719000,0,17,666666666666668,,
18/07/2016 06:15:00,Mon Jul 18 2016 06:15:00 GMT+0200 (CEST),14.4625948409,15.597575,24.50214,0.0823333333,5655000,24,23.8333333333,27,27,0,32.5,34.7666666667,0,27.8333333333,27.7,13.5261608819,23.5261608819,23.6449899234,23.9390311094,25.3835892944,24.7317819327,23.9021063293,24.3195511338,24.0944077664,34.0944077664,3719000,0,17,333333333333332,,
18/07/2016 06:30:00,Mon Jul 18 2016 06:30:00 GMT+0200 (CEST),14.4668677647,15.3083,24.50547,0.0826666667,5655000,24,23.8,27,27,0,32.5,34.8,0,27.8,27.7333333333,13.5238209607,23.5238209607,23.6595922456,23.8996557067,25.4211167627,24.7077332165,23.8995431537,24.3164579982,23.967156263,33.967156263,3719000,0,17,333333333333332,,
18/07/2016 06:45:00,Mon Jul 18 2016 06:45:00 GMT+0200 (CEST),14.3847166647,15.06225,24.50214,0.0823333333,5655000,24,23.8,27,27,0,32.5,34.7333333333,0,27.7,27.7666666667,13.5060381788,23.5060381788,23.7315277001,23.9643642533,25.3126051507,24.7489433553,23.906681983,24.2447831554,24.0755329836,34.0755329836,3719000,0,17,666666666666668,,
18/07/2016 07:00:00,Mon Jul 18 2016 07:00:00 GMT+0200 (CEST),14.2699445747,15.4014,24.49548,0.0816666667,5655000,24,23.8,27,27,72,19.5,39.9,0,27.4666666667,27.4333333333,13.5186453991,23.5186453991,23.5378759416,23.9182398894,25.4141706749,24.7404563062,23.9300178201,24.2531411903,24.178292155,34.178292155,3719000,0,18,333333333333332,,
18/07/2016 07:15:00,Mon Jul 18 2016 07:15:00 GMT+0200 (CEST),14.3476520538,15.743875,24.51879,0.0823333333,5655000,24,23.8,27,27,0.0046666667,18.1666666667,39.9,0,27.6333333333,27.4333333333,13.5128942365,23.5128942365,23.5340378345,23.9714137176,25.3575597996,24.7326581029,23.9801668589,24.4076680515,24.20698852,34.20698852,3719000,0,16,666666666666668,,
18/07/2016 07:30:00,Mon Jul 18 2016 07:30:00 GMT+0200 (CEST),14.3848670863,16.1994,24.51213,0.0823333333,5655000,24,23.8333333333,27,27,0.0093333333,18.6333333333,39.9,0,27.7333333333,27.3,13.5072186721,23.5072186721,23.663726769,23.964543245,25.377957945,24.7657124412,24.0825352057,24.5627724059,24.2090618338,34.2090618338,3719000,0,17,333333333333332,,
18/07/2016 07:45:00,Mon Jul 18 2016 07:45:00 GMT+0200 (CEST),14.3554331274,17.758825,24.51213,0.0826666667,5655000,24,23.8333333333,27,27,4,19.0666666667,39.9,0,27.8666666667,27.1666666667,13.6031723477,23.6031723477,23.5431202814,23.9031565292,25.3525086044,24.9303688039,24.2212772643,24.7708664827,24.1534033515,34.1534033515,3719000,0,16,333333333333332,,
18/07/2016 08:00:00,Mon Jul 18 2016 08:00:00 GMT+0200 (CEST),553.1018505024,17.871875,24.57873,0.0823333333,5655000,24.0666666667,23.8666666667,21,20,235,17.2666666667,39.9,0,28.4,26.6,13.6548449818,23.6548449818,23.7558955477,23.969835089,25.5471817852,24.9335073752,24.205331038,24.79788598,24.2243718548,34.2243718548,3719000,0,22,666666666666668,,
18/07/2016 08:15:00,Mon Jul 18 2016 08:15:00 GMT+0200 (CEST),1717.5072688671,17.7422,24.63867,0.0816666667,5655000,24.0333333333,23.8666666667,8.6666666667,5.6666666667,0.0126666667,18.7333333333,39.9,0,29.3666666667,26.0333333333,13.6038931409,23.6038931409,23.6276583367,23.9311578767,25.5073394058,25.1551349279,24.3091470613,24.9536481989,24.398989695,34.398989695,3719000,0,17,333333333333332,,
18/07/2016 08:30:00,Mon Jul 18 2016 08:30:00 GMT+0200 (CEST),1859.7784892992,18.237625,24.5754,0.0823333333,5655000,24,23.8666666667,7.3333333333,4.3333333333,0.0076666667,19.8666666667,39.9,0,29.0333333333,26.5333333333,13.7083356784,23.7083356784,23.742391038,24.0959646388,25.5531811947,25.1310795151,24.2914651,25.0148483531,24.3620546022,34.3620546022,3719000,0,15,333333333333334,,
18/07/2016 08:45:00,Mon Jul 18 2016 08:45:00 GMT+0200 (CEST),1323.9407619544,19.5278283333,24.58206,83,5655000,24,23.9,6.3333333333,4.3333333333,0.0096666667,20.7333333333,39.9,17,28.6333333333,26.7666666667,13.7209174243,23.7209174243,23.7419405094,24.0735398843,25.5030084349,25.3121728433,24.2995362296,25.2448129623,24.4198847521,34.4198847521,3719000,36,16,333333333333332,,
18/07/2016 09:00:00,Mon Jul 18 2016 09:00:00 GMT+0200 (CEST),15.0242337775,18.60005,24.60204,82,5655000,25.4666666667,23.9,7.6666666667,7.6666666667,0.0103333333,20.3,39.9,8,44.1666666667,24.0333333333,13.7394540638,23.7394540638,23.7433870627,24.0589075437,25.5072647382,25.349304893,24.4307828818,25.1367233562,24.5319266299,34.5319266299,3719000,180,66666666666666,150,,
18/07/2016 09:15:00,Mon Jul 18 2016 09:15:00 GMT+0200 (CEST),14.4503937686,18.610025,24.6087,0.0823333333,5655000,25,24.3,8.6666666667,12,0.0023333333,23.6666666667,39.9,0.0025,44.8666666667,24.2333333333,13.7143470868,23.7143470868,23.7435909256,24.0431831585,25.5673251522,25.3465970844,24.4740424975,25.2068670168,24.4909710512,34.4909710512,3719000,54,5,68,33333333333333,
18/07/2016 09:30:00,Mon Jul 18 2016 09:30:00 GMT+0200 (CEST),14.3449782833,18.224325,24.60537,0.0823333333,5655000,24.2,24.1,10.6666666667,13.6666666667,0.0096666667,18.3666666667,39.9,0,43,24.6,13.7338878252,23.7338878252,23.8615642854,24.1598848458,25.5003997966,25.3308823524,24.4920297002,25.2750976953,24.5916110944,34.5916110944,3719000,0,7,666666666666667,,
18/07/2016 09:45:00,Mon Jul 18 2016 09:45:00 GMT+0200 (CEST),14.4699425663,19.022325,24.61536,0.0833333333,5655000,24.2,24.4,12,14.6666666667,3,20.3,39.9,0,41.0333333333,25.1333333333,13.7153369768,23.7153369768,23.8109795228,24.1789221821,25.5050114793,25.3094945844,24.5037900039,25.4711256782,24.6308118828,34.6308118828,3719000,0,15,,,
18/07/2016 10:00:00,Mon Jul 18 2016 10:00:00 GMT+0200 (CEST),14.7924540691,17.825325,24.62535,0.0836666667,5655000,24.2666666667,24.7666666667,13.3333333333,15.6666666667,0.0013333333,22.8333333333,39.9,0,39.5666666667,25.5666666667,13.7159590006,23.7159590006,23.8093985503,24.1285027034,25.5622150363,25.3580956459,24.5022021805,25.2194935993,24.5697368329,34.5697368329,3719000,0,33,,,
18/07/2016 10:15:00,Mon Jul 18 2016 10:15:00 GMT+0200 (CEST),14.4919254797,17.991575,24.61536,84,5655000,24.4333333333,24,14.6666666667,17,1,24.9,39.9,0,38.4,25.8,13.7353693075,23.7353693075,23.800598589,24.1291487523,25.5861481007,25.3254053277,24.4998742753,25.2010877489,24.5813480338,34.5813480338,3719000,0,42,,,
18/07/2016 10:30:00,Mon Jul 18 2016 10:30:00 GMT+0200 (CEST),14.5081852718,17.9018,24.63534,0.0836666667,5655000,24.4666666667,24.0333333333,16,17.6666666667,66,15.9,39.9,0,37.6,25.7333333333,13.7394717326,23.7394717326,23.7482408404,24.1134255641,25.7500722694,25.3294772214,24.4981174362,25.3438407018,24.6199751026,34.6199751026,3719000,0,40,666666666666664,,
18/07/2016 10:45:00,Mon Jul 18 2016 10:45:00 GMT+0200 (CEST),14.5287659658,17.672375,24.61203,84,5655000,24.5,24,17,18.6666666667,0.0043333333,18.9,39.9,0,37.2333333333,25.7,13.702476699,23.702476699,23.7991237951,24.1664872765,25.7115290108,25.3428498293,24.5479608831,25.4262190674,24.5782754992,34.5782754992,3719000,0,45,,,
18/07/2016 11:00:00,Mon Jul 18 2016 11:00:00 GMT+0200 (CEST),14.5071536467,17.725575,24.62202,0.0843333333,5655000,24.5666666667,24,18,19,0.0016666667,21.8333333333,39.9,0,36.1666666667,25.1666666667,13.7196116729,23.7196116729,23.891426849,24.1276343792,25.7120145747,25.3601626815,24.6268718532,25.4694683894,24.5871302553,34.5871302553,3719000,0,51,666666666666664,,
18/07/2016 11:15:00,Mon Jul 18 2016 11:15:00 GMT+0200 (CEST),14.4993400743,18.2343,24642,83,5655000,24.4,24.0666666667,19,20,1,24.2666666667,39.9,0,35.0333333333,25.1333333333,13.7373603911,23.7373603911,24.0884184874,24.155350739,25.7568256407,25.338665576,24.5898655794,25.461263843,24.6253423967,34.6253423967,3719000,0,33,,,
18/07/2016 11:30:00,Mon Jul 18 2016 11:30:00 GMT+0200 (CEST),14.5667676207,18.6067,24.63867,0.0833333333,5655000,24.3333333333,24,19.6666666667,20.3333333333,11,22.0666666667,39.9,0,34.1666666667,25.4333333333,13.7332464622,23.7332464622,23.888280934,24.1684482872,25.7075466702,25.3091412807,24.5156640032,25.5201058304,24.5725120016,34.5725120016,3719000,0,26,666666666666668,,
18/07/2016 11:45:00,Mon Jul 18 2016 11:45:00 GMT+0200 (CEST),14.5532844722,18.157825,24.63867,0.0836666667,5655000,24.3,24,20.3333333333,21,4,19.4,39.9,0,33.4333333333,25.7333333333,13.7151693141,23.7151693141,23.9258556729,24.1087888287,25.7093203061,25.343810923,24.5049034965,25.5375955465,24.6845157009,34.6845157009,3719000,0,23,666666666666668,,
18/07/2016 12:00:00,Mon Jul 18 2016 12:00:00 GMT+0200 (CEST),14.6580328637,18.636625,24.63867,83,5655000,24.3,24,21,21.6666666667,0.0023333333,21.5666666667,39.9,0,32.8333333333,26.0666666667,13.7240087531,23.7240087531,23.9285866523,24.1240929275,25.7509857912,25.3133339154,24.4991435667,25.6356636042,24.6546469838,34.6546469838,3719000,0,24,,,
18/07/2016 12:15:00,Mon Jul 18 2016 12:15:00 GMT+0200 (CEST),14.55141937,18.530225,24642,0.0833333333,5655000,24.3,24,21.6666666667,22,1,23.7666666667,39.9,0,32.3333333333,26.3,13.8592649798,23.8592649798,23.9281861657,24.1332887051,25.7111222607,25.3315843206,24.5020221037,25.467160759,24.7655536474,34.7655536474,3719000,0,24,666666666666668,,
18/07/2016 12:30:00,Mon Jul 18 2016 12:30:00 GMT+0200 (CEST),14.5801718603,19.261725,24.65865,0.0836666667,5655000,24.2,24,22,22.3333333333,1,25.5333333333,39.9,0,31.8666666667,26.4666666667,13.8995320222,23.8995320222,23.9454011222,24.1646035896,25.7527627422,25.3199865061,24.620152701,25.3373104224,24.808491026,34.808491026,3719000,0,25,,,
18/07/2016 12:45:00,Mon Jul 18 2016 12:45:00 GMT+0200 (CEST),557.6040334906,19.4579,24.67197,83,5655000,24.3,24,18,17.3333333333,0.0126666667,18.7,39.9,0,31.9333333333,26.2666666667,13.9380026744,23.9380026744,24.0368110471,24.2874095507,25.7150164618,25.3469718007,24.6226596843,25.345001578,24.7800142262,34.7800142262,3719000,0,34,666666666666664,,
18/07/2016 13:00:00,Mon Jul 18 2016 13:00:00 GMT+0200 (CEST),1301.1895286806,19.3548516667,24.72525,0.0833333333,5655000,24.2666666667,24,8.3333333333,5.6666666667,0.0023333333,22.2666666667,39.9,0,32.2333333333,26.2,13.921985642,23.921985642,23.9453188383,24.403541986,25.7098915554,25.3232938571,24.6834438612,25.4153540971,24.7637269891,34.7637269891,3719000,0,24,,,
18/07/2016 13:15:00,Mon Jul 18 2016 13:15:00 GMT+0200 (CEST),15.7177766415,19.0456,24.73191,83,5655000,25.4666666667,24,8.6666666667,8,1,25.7,39.9,0.01,41.6333333333,24.2333333333,13.9104605089,23.9104605089,23.9251698267,24.3008323881,25.7642860814,25.3430927607,24.6843902492,25.541219648,24.7880147794,34.7880147794,3719000,179,33333333333334,140,,
18/07/2016 13:30:00,Mon Jul 18 2016 13:30:00 GMT+0200 (CEST),14.5575950597,19.1387,24.72525,0.0843333333,5655000,25.2,24.4,9.3333333333,12,1,28.1666666667,39.9,4,44.8333333333,24.2333333333,13.9094285432,23.9094285432,23.928609306,24.3590477649,25.7093283489,25.3436698564,24.6971155198,25.5252846177,24.803167682,34.803167682,3719000,106,79,66666666666667,,
18/07/2016 13:45:00,Mon Jul 18 2016 13:45:00 GMT+0200 (CEST),14.5777775773,19.634205,24.71193,84,5655000,24.3666666667,24.3,11,14,0,29.5,39.9,0,43.0333333333,24.7,13.910708526,23.910708526,24.000709342,24.3098981222,25.7312242643,25.3071334511,24.7897137552,25.5959779447,24.7622820832,34.7622820832,3719000,0,8,,,
18/07/2016 14:00:00,Mon Jul 18 2016 14:00:00 GMT+0200 (CEST),14.4707366702,19.55765,24.73524,0.0833333333,5655000,24.3,24.0333333333,12.3333333333,15,0,30.2666666667,39.9,0,40.9666666667,25.2333333333,14.0181131469,24.0181131469,24.135209779,24.3308991519,25.7338129106,25.3536418686,24.9150301275,25.5528519123,24.8552328183,34.8552328183,3719000,0,19,333333333333332,,
18/07/2016 14:15:00,Mon Jul 18 2016 14:15:00 GMT+0200 (CEST),14.4749487736,18.66655,24.73524,0.0833333333,5655000,24.3,24.0333333333,13.6666666667,16.3333333333,0,30.8666666667,39.7,0,38.9,25.7333333333,13.9776134923,23.9776134923,24.0528374227,24.3558512917,25.7077937436,25.3970371035,24.7039862199,25.6791433202,24.818680305,34.818680305,3719000,0,21,666666666666668,,
18/07/2016 14:30:00,Mon Jul 18 2016 14:30:00 GMT+0200 (CEST),14.5104292791,18.5801,24.78186,0.0833333333,5655000,24.3,24,15,17.3333333333,0.0886666667,16.9666666667,39.9,1,36.4666666667,25.5666666667,13.9073595307,23.9073595307,23.967295973,24.3155665752,25.8758663283,25.4156697731,24.7554798928,25.5395159443,24.7544170067,34.7544170067,3719000,15,27,,,
18/07/2016 14:45:00,Mon Jul 18 2016 14:45:00 GMT+0200 (CEST),14.5158103212,18.802875,24.77853,84,5655000,24.3,24.0666666667,16.3333333333,18,0.0026666667,20.4666666667,39.9,0,36.7,25.7666666667,13.9147714593,23.9147714593,23.9338273669,24.3059864498,25.83988734,25.3420345591,24.7755847083,25.5788420608,24.877106049,34.877106049,3719000,0,25,666666666666668,,
18/07/2016 15:00:00,Mon Jul 18 2016 15:00:00 GMT+0200 (CEST),14.6155128835,19.0456,24.77853,0.0836666667,5655000,24.3,24,17.3333333333,19,1,22.9666666667,39.9,0,36.6666666667,25.8,13.9897045953,23.9897045953,23.9333002795,24.3520290402,25.8927812868,25.4458729114,24.8328930987,25.6710248879,24.9189824699,34.9189824699,3719000,0,26,333333333333332,,
18/07/2016 15:15:00,Mon Jul 18 2016 15:15:00 GMT+0200 (CEST),14.5210640549,18.7663,24.78186,83,5655000,24.3666666667,24,18.3333333333,19.6666666667,1,25,39.9,0,36.4333333333,25.6666666667,13.9183655698,23.9183655698,23.9205761214,24.3161485601,25.8754738058,25.3426760057,24.8005885895,25.7409530713,24.9570407379,34.9570407379,3719000,0,29,666666666666668,,
18/07/2016 15:30:00,Mon Jul 18 2016 15:30:00 GMT+0200 (CEST),14.4079797024,18.69315,24.78519,0.0836666667,5655000,24.3333333333,24.0333333333,19,20,0.0146666667,18.4666666667,39.9,0,35.6666666667,25.5,13.9645189251,23.9645189251,23.9370399814,24.3584234751,25.7791673159,25.4002659953,24.8349906904,25.7285658288,24.9566452644,34.9566452644,3719000,0,27,333333333333332,,
18/07/2016 15:45:00,Mon Jul 18 2016 15:45:00 GMT+0200 (CEST),14.4910213619,18.89265,24.75522,0.0836666667,5655000,24.2666666667,24,20,21,0.0033333333,19.7333333333,39.9,0,34.8666666667,25.6666666667,13.9166742892,23.9166742892,24.1228422148,24.419058774,25.9430178197,25.4879725239,24.898694314,25.6830169883,25.0128709787,35.0128709787,3719000,0,22,666666666666668,,
18/07/2016 16:00:00,Mon Jul 18 2016 16:00:00 GMT+0200 (CEST),14.551223467,18.87935,24.78519,84,5655000,24.2,24,20.6666666667,21,0.0013333333,22.3666666667,39.9,0,34.1333333333,25.8333333333,13.9201141931,23.9201141931,23.9610152089,24.3422821858,25.8472548126,25.4260547543,24.8403381776,25.5231354827,24.9609643,34.9609643,3719000,0,21,666666666666668,,
18/07/2016 16:15:00,Mon Jul 18 2016 16:15:00 GMT+0200 (CEST),14.4461100069,18.87935,24.7752,0.0833333333,5656000,24.2,24,21,22,1,24.4666666667,39.9,0,33.4666666667,26,13.9112391812,23.9112391812,23.937415046,24.3075058942,25.8951862835,25.5346428674,24.8857896603,25.4644680157,25.0027705324,35.0027705324,3719000,0,21,333333333333332,,
18/07/2016 16:30:00,Mon Jul 18 2016 16:30:00 GMT+0200 (CEST),14.421061429,18.616675,24.78519,0.0833333333,5656000,24.2,24,22,22,0.0103333333,20.1333333333,39.9,0,32.7666666667,26.1333333333,13.9069811044,23.9069811044,23.9394920645,24.3542218715,25.8801996813,25.3971185887,24.8160357872,25.3606658348,25.0169590829,35.0169590829,3719000,0,20,333333333333332,,
18/07/2016 16:45:00,Mon Jul 18 2016 16:45:00 GMT+0200 (CEST),14.4169851425,18.48035,24.77853,0.0846666667,5656000,24.2,24,22.3333333333,23,0.0023333333,22.5,39.9,0,32.3333333333,26.3666666667,13.9207896423,23.9207896423,23.9319536503,24.3045737759,25.8304727838,25.4106898872,24.7404553267,25.490990339,24.9686299902,34.9686299902,3719000,0,20,666666666666668,,
18/07/2016 17:00:00,Mon Jul 18 2016 17:00:00 GMT+0200 (CEST),14.3497787731,18.3673,24.78852,0.0836666667,5656000,24.2,24,23,23,1,24.2333333333,39.9,0,31.8666666667,26.5333333333,13.9098653675,23.9098653675,23.9362981356,24.3465708298,25.7811388372,25.4450548141,24.699165832,25.3599377872,24.9715723064,34.9715723064,3719000,0,20,333333333333332,,
18/07/2016 17:15:00,Mon Jul 18 2016 17:15:00 GMT+0200 (CEST),14.4159518972,19.587605,24.78186,0.0833333333,5656000,24.2,24,23,23.6666666667,1,25.8,39.9,0,31.4666666667,26.6333333333,13.908205966,23.908205966,24.0621676672,24.3352091638,25.881265459,25.3418211325,24.6879203141,25.4017896492,25.0763384978,35.0763384978,3719000,0,20,666666666666668,,
18/07/2016 17:30:00,Mon Jul 18 2016 17:30:00 GMT+0200 (CEST),14.4341108605,19.9001483333,24.8085,0.0836666667,5656000,24.2,24,24,24,0,27.1,39.9,0,31.1,26.7,13.9763798419,23.9763798419,24.0351848797,24.3478183133,25.8319273384,25.5309031856,24.7168029691,25.5348941696,25.2097281979,35.2097281979,3719000,0,20,333333333333332,,
